Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name,total_power,avg_voltage,total_movement,power_efficiency_ratio,rail_activity,conveyor_activity
7.78600311279297,-82,12364,44,-187,13754,46,782,23,1,565,6,0,-833,15184,27,-833,15481,29,optimized,56812,24.5,3282,17.30490405117271,1666,1616
9.72200012207031,-107,0,0,0,0,0,-1007,32451,86,565,0,0,0,11485,26,0,7120,24,optimized,51056,22.666666666666668,1679,30.39047619047619,0,1679
5.94999694824219,491,60,2,928,30,0,782,72,1,569,0,0,-833,17692,27,-833,12457,26,optimized,30311,9.333333333333334,4436,6.831417624521073,1666,2770
1.89399719238281,8,0,0,-547,0,0,182,14053,47,536,17395,47,0,18533,29,0,8624,24,optimized,58605,24.5,1273,46.00078492935636,0,1273
3.98399353027344,8,0,0,616,7552,90,779,0,0,567,0,0,-833,14698,26,-833,22100,29,optimized,44350,24.166666666666668,3636,12.194116029694804,1666,1970
4.74299621582031,-105,0,0,285,23016,57,479,282,2,581,0,0,-833,8962,26,-833,20969,27,standard,53229,18.666666666666668,3116,17.07699711260828,1666,1450
0.743995666503906,7,0,0,-546,0,0,-874,0,0,170,20139,50,0,6726,26,0,3848,23,optimized,30713,16.5,1597,19.21964956195244,0,1597
2.09100341796875,-104,0,0,0,38,0,315,18315,54,573,180,2,0,20070,29,0,5734,24,standard,44337,18.166666666666668,992,44.64954682779456,0,992
11.3099975585938,-104,0,0,0,0,0,-1267,0,0,-464,19700,50,0,6986,26,0,11822,26,optimized,38508,17.0,1835,20.973856209150327,0,1835
13.5070037841797,8,0,0,-547,65,1,-685,19008,54,-23,27303,58,0,22593,29,0,8624,24,standard,77593,27.666666666666668,1263,61.3868670886076,0,1263
4.79199981689453,-106,0,0,301,28200,60,477,94,2,578,0,0,-833,8884,26,-833,21636,29,standard,58814,19.5,3128,18.79642058165548,1666,1462
5.14299774169922,-109,0,0,521,22456,56,478,31,1,604,0,0,-833,8884,26,-833,30937,32,standard,62308,19.166666666666668,3378,18.439775081385022,1666,1712
5.80900573730469,35,20850,51,740,19250,55,477,0,0,573,0,0,-833,6830,26,-833,30007,31,standard,76937,27.166666666666668,3491,22.032359679266897,1666,1825
6.28700256347656,369,17493,50,935,0,0,782,0,0,566,0,0,-833,8182,26,-833,12862,29,optimized,38537,17.5,4318,8.92266728409354,1666,2652
9.52000427246094,-106,0,0,0,35,1,-846,6748,90,566,0,0,-18,10834,29,-18,5680,27,optimized,23297,24.5,1554,14.981993569131832,36,1518
7.51499938964844,612,2660,19,876,0,1,477,0,0,574,0,0,-833,8520,26,-833,9730,26,standard,20910,12.0,4205,4.971469329529244,1666,2539
5.64399719238281,-109,45,2,582,22624,55,476,0,0,574,0,0,-833,4096,26,-833,1024,31,standard,27789,19.0,3407,8.154049295774648,1666,1741
7.36199951171875,47,21580,51,-54,16544,49,782,0,0,566,0,0,-833,8520,24,-833,12997,27,optimized,59641,25.166666666666668,3115,19.140243902439025,1666,1449
3.70800018310547,9,0,0,441,9368,92,781,0,0,566,0,0,-801,12248,93,-802,28532,95,optimized,50148,46.66666666666666,3400,14.745074977947665,1603,1797
9.88399505615234,7,234,2,-321,900,8,477,0,0,572,0,0,-743,22906,234,-740,4168,230,standard,28208,79.0,2860,9.859489688919956,1483,1377
11.0410003662109,8,0,0,-139,20142,54,477,0,0,574,0,0,0,4646,26,0,7720,26,standard,32508,17.666666666666668,1198,27.11259382819016,0,1198
5.08399963378906,-105,0,0,447,23769,57,477,0,0,572,41,1,-833,11614,27,-833,224,32,standard,35648,19.5,3267,10.908200734394123,1666,1601
14.4919967651367,8,0,0,-547,25,1,-874,30,1,-320,22040,58,0,11016,26,0,5008,23,standard,38119,18.166666666666668,1749,21.782285714285717,0,1749
9.30300140380859,-106,0,0,-746,176,2,-710,15266,97,565,9,1,-95,3228,87,-93,18711,87,optimized,37390,45.66666666666666,2315,16.144214162348877,188,2127
4.23400115966797,47,17444,49,838,10104,92,781,0,0,566,0,0,-833,9222,26,-833,21955,29,optimized,58725,32.666666666666664,3898,15.061554244678122,1666,2232
6.02400207519531,101,20088,55,806,19855,55,479,0,0,574,0,0,-833,6830,26,-833,29573,31,standard,76346,27.83333333333333,3626,21.049352081610145,1666,1960
0.625,8,0,0,-547,0,0,-874,0,0,62,15980,47,0,2920,26,0,3848,26,optimized,22748,16.5,1491,15.246648793565685,0,1491
6.197998046875,127,21395,55,833,22059,57,478,0,0,573,0,0,-833,6830,23,-833,29573,29,standard,79857,27.33333333333333,3677,21.71207177814029,1666,2011
0.863998413085938,-107,6,0,0,0,0,-1256,0,0,280,20196,54,0,3376,26,0,7408,24,standard,30986,17.333333333333332,1643,18.84793187347932,0,1643
3.59400177001953,8,0,0,428,12864,93,781,67,2,566,0,0,-795,32260,96,-795,31164,105,optimized,76355,49.333333333333336,3373,22.63040901007706,1590,1783
10.3549957275391,8,0,0,-321,87,1,477,0,0,574,0,0,-135,20612,271,-131,15244,274,standard,35943,91.0,1646,21.823315118397087,266,1380
4.62899780273438,-105,0,0,232,22401,57,476,1584,12,573,0,0,-833,6544,26,-833,18446,27,standard,48975,20.33333333333333,3052,16.04159842777596,1666,1386
4.55999755859375,-105,0,0,240,23085,57,476,261,3,572,0,0,-833,10158,26,-833,15832,29,standard,49336,19.166666666666668,3059,16.122875816993464,1666,1393
9.21399688720703,-106,0,0,-746,67,1,-586,9920,94,566,40,1,-219,2112,149,-216,17209,147,optimized,29348,65.33333333333333,2439,12.027868852459015,435,2004
4.66000366210938,98,19257,49,912,13320,44,783,0,0,566,0,0,-833,15184,27,-833,20302,29,optimized,68063,24.83333333333333,4025,16.905861897665176,1666,2359
8.14400482177734,454,20240,54,877,0,0,477,0,0,573,0,0,-833,8780,26,-833,9508,27,standard,38528,17.833333333333332,4047,9.517786561264822,1666,2381
6.82499694824219,299,21010,54,876,333,3,477,0,0,574,33,1,-833,7116,26,-833,14023,29,standard,42515,18.83333333333333,3892,10.920883637297711,1666,2226
14.8889999389648,9,0,0,-547,0,0,-874,0,0,-490,20295,54,0,2464,26,0,4528,24,standard,27287,17.333333333333332,1920,14.204580947423215,0,1920
5.57499694824219,-106,0,0,625,22456,56,477,22,1,574,0,0,-833,3616,24,-833,32672,29,standard,58766,18.33333333333333,3448,17.03856190200058,1666,1782
4.77799987792969,-106,0,0,314,23655,58,478,108,1,574,0,0,-833,10366,26,-833,22158,29,standard,56287,19.0,3138,17.931506849315067,1666,1472
6.47800445556641,220,27645,57,878,272,2,477,0,0,573,0,1,-833,7636,26,-833,21926,29,standard,57479,19.166666666666668,3814,15.066579292267363,1666,2148
13.5199966430664,8,0,0,-546,35,0,-645,19635,55,0,528,9,0,22970,29,0,5440,24,standard,48608,19.5,1199,40.50666666666667,0,1199
10.7470016479492,8,0,0,-53,21276,55,477,0,0,573,0,0,0,3970,26,0,10366,26,standard,35612,17.833333333333332,1111,32.02517985611511,0,1111
9.13200378417969,195,23485,56,-31,22935,55,476,0,0,574,0,0,-833,9950,26,-833,12565,26,standard,68935,27.166666666666668,2942,23.423377505946316,1666,1276
3.76199340820313,8,0,0,474,15499,93,779,0,0,567,0,0,-814,9222,77,-815,898,80,optimized,25619,41.66666666666666,3457,7.4086176980913825,1629,1828
6.17599487304688,172,26796,57,869,3402,25,477,0,0,573,0,0,-833,8234,24,-833,28550,31,standard,66982,22.83333333333333,3757,17.823842469398617,1666,2091
7.36299896240234,73,20400,50,-31,16200,50,781,0,0,571,0,0,-833,15346,27,-833,14320,27,optimized,66266,25.666666666666668,3122,21.218699967979507,1666,1456
5.75900268554688,427,12997,40,928,0,0,781,0,0,566,0,1,-833,10964,27,-833,8832,26,optimized,32793,15.666666666666666,4368,7.505836575875486,1666,2702
3.43399810791016,-106,0,1,0,9,1,77,19432,55,572,71,1,-833,17938,27,-833,26349,29,standard,63799,19.0,2421,26.34145334434352,1666,755
8.24700164794922,-107,92,1,-331,959,97,-9,23504,54,565,0,0,-827,10035,9,-826,13101,13,optimized,47691,29.0,2665,17.88859714928732,1653,1012
10.2739944458008,-105,0,0,0,0,0,-1117,18522,50,-53,19737,51,0,10158,27,0,12628,26,optimized,61045,25.666666666666668,1275,47.84090909090909,0,1275
11.7419967651367,9,0,0,-323,24304,55,-1,4104,19,579,18,1,0,6388,26,0,12576,26,standard,47390,21.166666666666668,912,51.90580503833516,0,912
3.75400543212891,8,0,0,344,19102,95,782,0,1,566,0,1,-743,21288,142,-745,11376,138,optimized,51766,62.833333333333336,3188,16.232674819692694,1488,1700
9.27500152587891,150,19872,54,-70,18512,52,477,0,0,573,0,0,-833,9638,26,-833,13672,27,standard,61694,26.5,2936,21.005788219271366,1666,1270
5.30500030517578,406,14766,45,934,0,0,781,0,0,566,27,1,-833,3616,24,-833,7298,26,optimized,25707,16.0,4353,5.904225999081304,1666,2687
9.31600189208984,-110,0,0,0,0,0,-749,12430,94,566,0,0,-67,5196,69,-66,30532,70,optimized,48158,38.833333333333336,1558,30.89031430404105,133,1425
6.29800415039063,156,22568,57,859,9061,43,476,0,0,578,0,1,-833,7168,26,-833,28953,31,standard,67750,26.33333333333333,3735,18.134368308351178,1666,2069
10.7070007324219,9,0,0,-27,27404,61,478,0,0,573,23,1,0,3918,26,0,10028,26,standard,41373,19.0,1087,38.0266544117647,0,1087
2.89600372314453,9,0,0,0,476,7,665,3224,87,566,0,0,-250,22708,226,-252,16067,216,optimized,42475,89.33333333333333,1742,24.368904188181297,502,1240
7.42500305175781,46,18207,50,-57,16074,47,782,0,0,570,0,0,-833,10574,27,-833,14644,29,optimized,59499,25.5,3121,19.057975656630365,1666,1455
5.84300231933594,491,1980,13,932,0,0,781,0,0,566,0,0,-833,9352,26,-833,10999,26,optimized,22331,10.833333333333334,4436,5.032905116069417,1666,2770
3.21700286865234,8,0,0,99,16522,94,769,4588,30,565,0,0,-460,1704,251,-463,30999,249,optimized,53813,104.0,2364,22.753911205074,923,1441
6.07499694824219,462,18753,46,937,0,0,781,0,1,572,0,0,-833,4048,26,-833,9950,27,optimized,32751,16.666666666666668,4418,7.411405295315682,1666,2752
14.7170028686523,8,0,0,-547,0,0,-874,0,0,-392,18036,55,0,5790,26,0,4528,24,standard,28354,17.5,1821,15.562019758507136,0,1821
12.1549987792969,8,0,0,-530,8733,40,-198,19818,54,573,12,1,0,18098,27,0,8080,26,standard,54741,24.666666666666668,1309,41.78702290076336,0,1309
1.625,8,0,0,-545,22,0,99,16200,50,453,17600,51,0,10756,27,0,5008,24,optimized,49586,25.33333333333333,1105,44.833634719710666,0,1105
1.94600677490234,-107,0,0,0,67,1,246,15028,54,572,216,2,0,19925,29,0,6736,26,standard,41972,18.666666666666668,925,45.32613390928726,0,925
9.70800018310547,-107,0,0,0,0,0,-1032,7320,60,0,0,0,0,9300,26,0,11562,26,optimized,28182,18.666666666666668,1139,24.721052631578942,0,1139
0.847000122070313,-109,0,0,0,41,0,-1259,0,0,182,20520,55,0,6492,26,0,7048,24,standard,34101,17.5,1550,21.986460348162478,0,1550
1.82499694824219,8,0,0,-547,0,0,132,17050,49,494,16497,46,0,11809,26,0,3434,24,optimized,48790,24.166666666666668,1181,41.277495769881554,0,1181
0.9530029296875,8,0,0,-545,0,0,-873,15,1,226,22412,52,0,7246,26,0,5008,24,optimized,34681,17.166666666666668,1652,20.980641258318208,0,1652
6.38500213623047,140,21175,55,845,16779,51,478,0,0,573,0,0,-833,7714,26,-833,28953,31,standard,74621,27.166666666666668,3702,20.151498784769107,1666,2036
14.8929977416992,9,0,0,-545,0,0,-874,0,0,-476,24738,58,0,5062,26,0,9092,24,standard,38892,18.0,1904,20.41574803149606,0,1904
8.72299957275391,-107,57,1,-667,3503,82,-334,584,88,566,0,0,-580,4735,164,-577,32235,164,optimized,41114,83.16666666666667,2831,14.517655367231638,1157,1674
2.25199890136719,8,0,0,-547,0,0,334,27663,98,566,154,2,-6,9900,72,-7,10758,67,optimized,48475,39.833333333333336,1468,32.99863852961198,13,1455
0.439994812011719,8,0,0,-547,0,0,-874,0,0,80,17136,51,0,6232,26,0,5440,24,optimized,28808,16.833333333333332,1509,19.07814569536424,0,1509
4.36499786376953,-107,0,0,176,21603,56,441,15450,51,573,0,0,-833,10158,26,-833,18823,27,standard,66034,26.666666666666668,2963,22.278677462887988,1666,1297
2.83900451660156,-106,0,0,0,0,0,392,180,2,573,158,2,-590,18470,374,-595,31208,377,standard,50016,125.83333333333331,2256,22.160389898094817,1185,1071
8.98200225830078,-108,57,1,-727,7955,43,-413,10575,90,566,0,0,-465,30026,195,-462,16296,205,optimized,64909,89.0,2741,23.672137126185262,927,1814
9.91500091552734,-104,0,0,0,23,1,-1116,16779,51,-60,19650,49,0,11188,27,0,12966,26,optimized,60606,25.666666666666668,1280,47.31147540983606,0,1280
11.2590026855469,-106,0,0,0,45,1,-1272,0,0,-465,16262,47,0,9378,27,0,11822,26,optimized,37507,16.833333333333332,1843,20.34002169197397,0,1843
8.57200622558594,-110,95,1,-667,30258,82,-331,2387,90,566,0,0,-581,31060,165,-579,26471,164,optimized,90271,83.66666666666667,2834,31.84162257495591,1160,1674
14.4169998168945,8,0,0,-546,0,0,-875,0,0,-385,22287,57,0,6310,26,0,4528,26,standard,33125,18.166666666666668,1814,18.25068870523416,0,1814
0.309005737304688,7,0,0,-547,0,0,-874,0,0,33,18179,49,0,5712,24,0,5440,24,optimized,29331,16.166666666666668,1461,20.062243502051984,0,1461
7.22000122070313,102,21684,51,-3,10106,31,781,30,1,566,0,0,-833,8234,26,-833,14779,27,optimized,54833,22.666666666666668,3118,17.58031420327028,1666,1452
10.9559936523438,-102,0,0,0,24,1,-1278,0,0,-313,24678,52,0,12430,27,0,12576,24,optimized,49708,17.333333333333332,1693,29.343565525383703,0,1693
3.71900177001953,-107,9,0,5,14630,39,266,19548,54,574,0,0,-833,12970,26,-833,20157,27,standard,67314,24.33333333333333,2618,25.70217640320733,1666,952
1.52300262451172,8,0,0,-545,8,0,0,546,7,340,20145,50,0,7168,26,0,3434,24,optimized,31301,17.833333333333332,893,35.01230425055928,0,893
9.02999877929688,220,26106,57,-4,14076,36,477,0,0,573,0,0,-833,6856,26,-833,12997,27,standard,60035,24.33333333333333,2940,20.41312478748725,1666,1274
3.64599609375,7,0,0,375,10754,95,780,0,0,565,0,0,-764,29824,126,-766,28416,124,optimized,68994,57.5,3257,21.176795580110497,1530,1727
11.6310043334961,-107,0,0,0,0,0,-1272,0,0,-530,19150,50,0,8312,26,0,8392,26,optimized,35854,17.0,1909,18.7717277486911,0,1909
5.0260009765625,-104,0,0,391,22176,55,476,0,0,578,0,0,-833,8624,26,-833,28860,31,standard,59660,18.666666666666668,3215,18.550995024875625,1666,1549
4.73099517822266,-104,0,0,335,23352,57,477,84,2,573,0,0,-833,7974,26,-833,23202,29,standard,54612,19.0,3155,17.304182509505704,1666,1489
10.4710006713867,8,82,1,-322,0,0,477,0,0,573,0,0,-73,23542,184,-70,12718,188,standard,36342,62.16666666666666,1523,23.846456692913385,143,1380
6.66499328613281,280,18666,50,930,0,0,782,0,0,565,0,0,-833,12082,27,-833,12862,27,optimized,43610,17.333333333333332,4223,10.32433712121212,1666,2557
8.51399993896484,-104,82,1,-481,11300,90,-148,1288,87,566,0,0,-761,30532,78,-760,12388,75,optimized,55590,55.16666666666666,2820,19.705778092874866,1521,1299
12.6709976196289,7,0,0,-546,81,1,-354,21033,57,574,0,0,0,22680,31,0,10366,24,standard,54160,18.83333333333333,1481,36.54520917678813,0,1481
4.53600311279297,-106,0,0,237,26448,57,477,332,4,573,0,0,-833,9508,26,-833,15130,27,standard,51418,19.0,3059,16.803267973856208,1666,1393
9.50099945068359,61,18900,55,-161,19525,56,478,0,0,573,23,1,-833,10548,26,-833,14563,27,standard,63559,27.5,2939,21.6187074829932,1666,1273
7.72200012207031,614,5244,20,878,0,0,477,0,0,578,0,0,-833,7376,24,-833,8390,26,standard,21010,11.666666666666666,4213,4.985761746559088,1666,2547
7.39399719238281,22,17650,50,-80,15876,49,782,0,0,566,0,0,-833,10366,26,-833,11510,27,optimized,55402,25.33333333333333,3116,17.77414180301572,1666,1450
15.1080017089844,8,0,0,-546,0,0,-874,2,1,-555,22736,57,0,2560,26,0,5008,24,standard,30306,18.0,1983,15.275201612903226,0,1983
12.8190002441406,8,0,0,-547,188,2,-454,19992,56,573,0,0,0,23637,31,0,9586,26,standard,53403,19.166666666666668,1582,33.73531269740998,0,1582
13.370002746582,12,0,0,-547,0,0,-725,15228,52,-65,18867,57,0,23202,29,0,5440,24,standard,62737,27.0,1349,46.47185185185185,0,1349
3.99199676513672,0,0,0,623,8896,93,781,0,0,566,14,1,-833,14698,27,-833,28240,31,optimized,51848,25.33333333333333,3636,14.255705251580974,1666,1970
0.700996398925781,-102,0,0,0,0,0,-1278,0,0,174,20900,54,0,9560,27,0,11094,26,standard,41554,17.833333333333332,1554,26.72282958199357,0,1554
4.25999450683594,-102,0,0,127,21392,56,392,17732,52,573,0,0,-833,10964,26,-833,18069,29,standard,68157,27.166666666666668,2860,23.82278923453338,1666,1194
5.84300231933594,494,441,6,927,82,1,782,0,0,565,0,0,-833,13537,27,-833,11593,26,optimized,25653,10.0,4434,5.784216459977452,1666,2768
0.103004455566406,7,0,0,-546,0,0,-873,0,0,-15,18277,50,0,5114,26,0,5008,24,optimized,28399,16.666666666666668,1441,19.694174757281555,0,1441
11.5519943237305,11,0,0,-326,22400,56,-1,5589,23,573,0,0,0,6128,26,0,9088,24,standard,43205,21.5,911,47.37390350877193,0,911
3.36399841308594,9,0,1,174,20000,98,782,130,2,566,24,0,-568,7046,221,-570,13592,216,optimized,40792,89.66666666666667,2669,15.277902621722848,1138,1531
5.07900238037109,-107,0,0,490,25023,57,479,0,0,574,0,0,-833,7714,26,-833,32352,31,standard,65089,19.0,3316,19.62285197467591,1666,1650
12.8369979858398,8,0,0,-547,27,1,-433,27420,60,574,0,0,0,22593,29,0,6328,24,standard,56368,19.0,1562,36.06397952655151,0,1562
0.796005249023438,-104,0,0,0,0,0,-1260,0,0,206,27028,58,0,9820,26,0,11484,24,standard,48332,18.0,1570,30.765117759388925,0,1570
14.8459930419922,9,0,0,-547,0,0,-875,0,0,-483,22230,57,0,5660,24,0,5008,24,standard,32898,17.5,1914,17.17911227154047,0,1914
7.28199768066406,108,19750,50,-2,9072,28,781,0,0,566,0,0,-833,18156,27,-833,14428,27,optimized,61406,22.0,3123,19.656209987195904,1666,1457
4.13600158691406,-107,0,0,56,20406,57,320,19264,56,573,0,0,-833,11744,26,-833,19693,29,standard,71107,28.0,2722,26.113477781858244,1666,1056
9.70600128173828,9,55,1,-289,18252,52,477,4,1,574,0,0,-832,0,0,-832,0,0,standard,18311,9.0,3013,6.075315195753152,1664,1349
0.20599365234375,-105,0,0,0,0,0,-1269,0,0,53,20240,56,0,9820,26,0,11484,24,standard,41544,17.666666666666668,1427,29.09243697478992,0,1427
