Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name
8.72299957275391,-107,57,1,-667,3503,82,-334,584,88,566,0,0,-580,4735,164,-577,32235,164,optimized
2.25199890136719,8,0,0,-547,0,0,334,27663,98,566,154,2,-6,9900,72,-7,10758,67,optimized
0.439994812011719,8,0,0,-547,0,0,-874,0,0,80,17136,51,0,6232,26,0,5440,24,optimized
4.36499786376953,-107,0,0,176,21603,56,441,15450,51,573,0,0,-833,10158,26,-833,18823,27,standard
2.83900451660156,-106,0,0,0,0,0,392,180,2,573,158,2,-590,18470,374,-595,31208,377,standard
8.98200225830078,-108,57,1,-727,7955,43,-413,10575,90,566,0,0,-465,30026,195,-462,16296,205,optimized
9.91500091552734,-104,0,0,0,23,1,-1116,16779,51,-60,19650,49,0,11188,27,0,12966,26,optimized
11.2590026855469,-106,0,0,0,45,1,-1272,0,0,-465,16262,47,0,9378,27,0,11822,26,optimized
8.57200622558594,-110,95,1,-667,30258,82,-331,2387,90,566,0,0,-581,31060,165,-579,26471,164,optimized
14.4169998168945,8,0,0,-546,0,0,-875,0,0,-385,22287,57,0,6310,26,0,4528,26,standard
0.309005737304688,7,0,0,-547,0,0,-874,0,0,33,18179,49,0,5712,24,0,5440,24,optimized
7.22000122070313,102,21684,51,-3,10106,31,781,30,1,566,0,0,-833,8234,26,-833,14779,27,optimized
10.9559936523438,-102,0,0,0,24,1,-1278,0,0,-313,24678,52,0,12430,27,0,12576,24,optimized
3.71900177001953,-107,9,0,5,14630,39,266,19548,54,574,0,0,-833,12970,26,-833,20157,27,standard
1.52300262451172,8,0,0,-545,8,0,0,546,7,340,20145,50,0,7168,26,0,3434,24,optimized
9.02999877929688,220,26106,57,-4,14076,36,477,0,0,573,0,0,-833,6856,26,-833,12997,27,standard
3.64599609375,7,0,0,375,10754,95,780,0,0,565,0,0,-764,29824,126,-766,28416,124,optimized
11.6310043334961,-107,0,0,0,0,0,-1272,0,0,-530,19150,50,0,8312,26,0,8392,26,optimized
5.0260009765625,-104,0,0,391,22176,55,476,0,0,578,0,0,-833,8624,26,-833,28860,31,standard
4.73099517822266,-104,0,0,335,23352,57,477,84,2,573,0,0,-833,7974,26,-833,23202,29,standard
10.4710006713867,8,82,1,-322,0,0,477,0,0,573,0,0,-73,23542,184,-70,12718,188,standard
6.66499328613281,280,18666,50,930,0,0,782,0,0,565,0,0,-833,12082,27,-833,12862,27,optimized
8.51399993896484,-104,82,1,-481,11300,90,-148,1288,87,566,0,0,-761,30532,78,-760,12388,75,optimized
12.6709976196289,7,0,0,-546,81,1,-354,21033,57,574,0,0,0,22680,31,0,10366,24,standard
4.53600311279297,-106,0,0,237,26448,57,477,332,4,573,0,0,-833,9508,26,-833,15130,27,standard
9.50099945068359,61,18900,55,-161,19525,56,478,0,0,573,23,1,-833,10548,26,-833,14563,27,standard
7.72200012207031,614,5244,20,878,0,0,477,0,0,578,0,0,-833,7376,24,-833,8390,26,standard
7.39399719238281,22,17650,50,-80,15876,49,782,0,0,566,0,0,-833,10366,26,-833,11510,27,optimized
15.1080017089844,8,0,0,-546,0,0,-874,2,1,-555,22736,57,0,2560,26,0,5008,24,standard
12.8190002441406,8,0,0,-547,188,2,-454,19992,56,573,0,0,0,23637,31,0,9586,26,standard
13.370002746582,12,0,0,-547,0,0,-725,15228,52,-65,18867,57,0,23202,29,0,5440,24,standard
3.99199676513672,0,0,0,623,8896,93,781,0,0,566,14,1,-833,14698,27,-833,28240,31,optimized
0.700996398925781,-102,0,0,0,0,0,-1278,0,0,174,20900,54,0,9560,27,0,11094,26,standard
4.25999450683594,-102,0,0,127,21392,56,392,17732,52,573,0,0,-833,10964,26,-833,18069,29,standard
5.84300231933594,494,441,6,927,82,1,782,0,0,565,0,0,-833,13537,27,-833,11593,26,optimized
0.103004455566406,7,0,0,-546,0,0,-873,0,0,-15,18277,50,0,5114,26,0,5008,24,optimized
11.5519943237305,11,0,0,-326,22400,56,-1,5589,23,573,0,0,0,6128,26,0,9088,24,standard
3.36399841308594,9,0,1,174,20000,98,782,130,2,566,24,0,-568,7046,221,-570,13592,216,optimized
5.07900238037109,-107,0,0,490,25023,57,479,0,0,574,0,0,-833,7714,26,-833,32352,31,standard
12.8369979858398,8,0,0,-547,27,1,-433,27420,60,574,0,0,0,22593,29,0,6328,24,standard
0.796005249023438,-104,0,0,0,0,0,-1260,0,0,206,27028,58,0,9820,26,0,11484,24,standard
14.8459930419922,9,0,0,-547,0,0,-875,0,0,-483,22230,57,0,5660,24,0,5008,24,standard
7.28199768066406,108,19750,50,-2,9072,28,781,0,0,566,0,0,-833,18156,27,-833,14428,27,optimized
4.13600158691406,-107,0,0,56,20406,57,320,19264,56,573,0,0,-833,11744,26,-833,19693,29,standard
9.70600128173828,9,55,1,-289,18252,52,477,4,1,574,0,0,-832,0,0,-832,0,0,standard
0.20599365234375,-105,0,0,0,0,0,-1269,0,0,53,20240,56,0,9820,26,0,11484,24,standard
4.21700286865234,37,15255,45,800,15302,94,781,50,1,566,0,0,-833,20099,27,-833,29883,29,optimized
6.11499786376953,64,17472,52,766,20300,56,477,0,0,574,27,1,-833,7714,26,-833,31424,31,standard
4.45199584960938,-107,0,0,181,23313,57,445,17712,54,573,0,0,-833,11620,26,-833,14428,27,standard
11.306999206543,8,0,0,-203,22624,56,478,0,0,573,17,1,0,5244,24,0,8440,24,standard
1.31800079345703,8,0,0,-547,0,0,8,15211,41,360,17954,49,0,7168,26,0,5008,26,optimized
9.84999847412109,10,0,0,-311,5859,31,477,0,0,574,0,0,-813,7345,116,-811,3680,119,standard
12.1360015869141,9,0,0,-517,16450,49,-185,18792,54,579,0,0,0,14212,27,0,11822,26,standard
5.16400146484375,-106,0,1,458,23464,56,477,66,0,579,0,1,-833,3856,26,-833,31557,31,standard
2.61899566650391,-108,0,0,0,0,1,393,588,4,574,164,2,-203,27702,414,-207,13715,418,standard
2.18199920654297,9,0,0,-547,0,0,333,27082,98,565,188,3,-6,9488,70,-7,10624,65,optimized
11.4899978637695,8,0,0,-232,19062,52,477,0,0,574,88,2,0,5634,24,0,11874,24,standard
1.28599548339844,-105,0,0,0,29,1,60,16218,52,420,21006,54,0,11620,27,0,7048,26,standard
0.945999145507813,9,0,0,-546,0,0,-873,0,0,220,18753,47,0,6648,26,0,3434,24,optimized
1.99399566650391,7,0,0,-545,19,1,168,17850,50,530,18150,50,0,13321,27,0,5008,24,optimized
2.86499786376953,8,0,0,28,4828,78,727,23800,70,566,0,0,-344,15546,254,-347,22992,261,optimized
11.9739990234375,7,0,0,-498,19140,56,-165,17490,55,573,0,0,0,13942,29,0,11822,26,standard
1.96500396728516,7,0,0,-545,0,0,197,16468,46,551,8697,39,0,17866,27,0,5440,24,optimized
5.41999816894531,-107,0,0,531,23142,57,479,0,0,573,0,0,-833,7168,26,-833,1344,31,standard
6.26000213623047,108,18810,54,811,21175,56,477,0,0,579,0,0,-833,6830,26,-833,28798,31,standard
9.39600372314453,-107,0,0,-746,0,0,-723,5932,92,565,13,1,-86,19694,78,-84,8849,82,optimized
3.72000122070313,-108,0,0,0,18,1,221,19305,55,581,0,0,-833,12781,26,-833,20302,29,standard
7.69400024414063,5,16850,50,-97,16611,49,783,15,0,565,15,0,-833,8884,24,-833,17808,27,optimized
13.5719985961914,8,0,0,-544,0,0,-724,20776,56,-61,28243,61,0,17263,27,0,8624,23,standard
8.81100463867188,253,20682,54,0,0,0,478,0,0,573,0,0,-833,9092,27,-833,12565,27,standard
9.05000305175781,-108,180,2,-745,267,3,-507,11224,94,566,0,0,-322,27320,184,-318,22987,184,optimized
0.93499755859375,-106,0,0,0,0,0,-1270,0,0,272,22935,55,0,8572,26,0,10756,26,standard
4.90399932861328,-105,0,0,397,21395,55,478,94,1,579,0,0,-833,8920,26,-833,31104,31,standard
4.49400329589844,138,26125,52,925,732,6,782,28,1,566,0,0,-833,8884,26,-833,12646,27,optimized
4.80400085449219,201,21165,51,971,279,3,780,0,0,565,0,0,-833,9118,26,-833,5712,26,optimized
0.813003540039063,8,0,0,-547,0,0,-874,0,0,141,20041,50,0,6648,26,0,5440,24,optimized
0.333999633789063,8,0,0,-547,0,0,-873,0,0,113,16238,46,0,6856,26,0,3434,26,optimized
0.947006225585938,-107,0,0,0,38,1,-1254,0,0,248,27160,57,0,7636,26,0,11094,24,standard
7.30799865722656,73,20400,50,-31,16200,50,781,0,0,571,0,0,-833,15346,27,-833,14320,27,optimized
3.27299499511719,9,0,0,96,19418,98,769,5280,33,566,12,0,-455,28992,254,-457,11394,266,optimized
2.01799774169922,7,0,0,-547,74,1,204,20150,50,557,4620,27,0,14698,27,0,8156,24,optimized
5.57899475097656,445,13480,39,940,0,0,783,0,0,565,9,1,-833,15616,27,-833,9865,27,optimized
4.28600311279297,15,12060,36,768,13453,94,781,23,1,566,0,0,-833,14239,27,-833,22535,29,optimized
11.1060028076172,9,0,0,-97,23265,55,478,0,0,579,25,1,0,3996,26,0,10756,26,standard
9.84700012207031,8,200,2,-259,24248,56,477,0,0,574,0,0,-833,10972,27,-833,16075,29,standard
9.84999847412109,8,164,2,-282,21505,55,477,0,0,573,0,0,-833,168,23,-833,8156,26,standard
6.70200347900391,284,19700,50,942,0,0,781,20,1,566,0,0,-833,9950,26,-833,8520,26,optimized
10.2170028686523,-108,30,1,0,70,1,-1120,15043,49,-65,18156,51,0,11188,27,0,13408,26,optimized
5.59600067138672,459,13920,39,931,45,1,783,0,0,565,0,0,-833,11809,26,-833,8962,27,optimized
3.27299499511719,8,0,0,194,19224,97,779,0,0,567,0,0,-593,8191,213,-594,11989,207,optimized
0.0999984741210938,9,0,0,-547,0,0,-874,0,0,-24,5772,39,0,5504,26,0,5008,24,optimized
11.7330017089844,-108,0,0,0,92,2,-1265,0,0,-504,20300,51,0,10486,26,0,12212,26,optimized
12.8880004882813,8,0,0,-546,0,0,-414,20466,55,573,0,0,0,23144,29,0,6328,24,standard
2.02400207519531,9,0,0,-547,0,0,221,22518,54,571,1368,13,0,19432,29,0,5440,24,optimized
7.93899536132813,617,1155,11,877,0,0,477,0,0,573,0,0,-833,9300,26,-833,7714,26,standard
9.29799652099609,97,20776,55,-126,18370,55,476,6,1,573,0,0,-833,10158,26,-833,17576,27,standard
9.50499725341797,-106,0,0,-746,0,0,-711,8080,92,566,0,0,-95,32001,87,-93,21200,87,optimized
3.68099975585938,-108,0,0,0,18,1,221,19305,55,581,0,0,-833,12781,26,-833,20302,29,standard
14.9839935302734,8,0,0,-547,0,0,-873,71,1,-532,27600,60,0,5504,26,0,5008,23,standard
12.0070037841797,8,0,0,-492,22825,55,-159,16473,51,578,0,0,0,13213,27,0,11822,26,standard
4.51000213623047,117,24255,55,924,6183,27,781,0,0,565,0,0,-833,9222,26,-833,16102,27,optimized
4.28700256347656,-108,44,1,118,21896,56,381,19968,52,573,0,0,-833,10548,26,-833,14914,27,standard
5.05400085449219,303,21632,51,934,39,1,781,20,0,572,0,1,-833,6050,24,-833,7454,26,optimized
1.18800354003906,8,0,0,-546,0,0,0,0,0,325,16905,49,0,7298,26,0,3434,26,optimized
2.55799865722656,-106,0,0,0,28,0,391,318,2,574,28,0,-136,211,374,-140,23660,346,standard
0.879997253417969,8,0,0,-546,0,0,-874,0,0,177,21420,51,0,6232,26,0,5008,24,optimized
10.3810043334961,7,95,0,-321,88,1,477,0,0,573,12,1,-153,8459,287,-149,28135,299,standard
10.0039978027344,-104,0,0,0,46,1,-1063,17235,46,0,0,0,0,9378,26,0,11510,26,optimized
7.13899993896484,471,22960,56,877,0,0,477,0,0,573,24,1,-833,8234,26,-833,5972,26,standard
11.9779968261719,8,0,0,-409,22287,56,-77,18700,55,579,15,0,0,9690,26,0,12576,26,standard
4.97000122070313,217,20400,50,927,55,0,782,71,1,572,0,0,-833,16075,27,-833,6388,26,optimized
3.83699798583984,-106,0,0,0,0,0,240,21888,57,574,0,0,-833,14698,27,-833,19693,29,standard
1.10600280761719,-106,0,0,0,0,0,30,18425,54,388,27075,57,0,8052,26,0,7408,26,standard
15.2239990234375,7,0,0,-547,63,1,-872,104,2,-572,22971,57,0,4932,24,0,3434,23,standard
2.4739990234375,7,0,0,-546,0,0,449,8002,90,566,282,2,-51,29192,123,-52,29036,119,optimized
11.5,-104,0,0,0,0,0,-1257,0,0,-548,15510,47,0,11188,26,0,11484,26,optimized
4.26000213623047,25,15400,43,800,7912,90,782,0,0,565,0,0,-833,14698,27,-833,31557,31,optimized
1.03299713134766,-109,0,0,0,0,0,0,0,0,360,21224,56,0,10756,27,0,12576,26,standard
9.54299926757813,-107,0,0,-748,0,0,-697,15350,97,566,0,0,-106,4576,92,-104,3965,101,optimized
14.6539993286133,7,0,0,-547,0,0,-873,22,1,-438,24720,60,0,5920,26,0,3434,24,standard
8.78800201416016,284,21896,56,876,0,0,477,0,0,573,0,0,-833,7636,26,-833,12565,27,standard
10.6699981689453,-105,0,0,0,0,1,-1264,0,0,-272,16830,51,0,11188,27,0,12212,26,optimized
3.96199798583984,-105,12,1,54,19936,56,318,20628,55,572,54,1,-833,12079,26,-833,24365,29,standard
2.947998046875,8,0,0,0,0,0,630,7012,89,566,12,1,-208,11462,211,-211,11654,205,optimized
11.1699981689453,8,0,0,-204,24248,56,479,0,0,573,12,1,0,5504,26,0,8776,26,standard
2.40999603271484,8,0,0,-547,0,0,473,6652,90,566,126,2,-66,236,131,-67,28928,129,optimized
7.70400238037109,-8,16905,49,-112,15318,45,780,0,0,565,0,0,-833,13969,26,-833,14779,29,optimized
8.53099822998047,457,22330,55,878,0,1,477,0,0,574,23,1,-833,9092,26,-833,11674,27,standard
1.58799743652344,8,104,1,-546,0,0,55,16983,51,337,18050,52,0,9973,27,0,3434,24,optimized
6.16899871826172,363,18650,50,934,0,0,783,36,1,566,0,0,-833,7428,26,-833,9378,27,optimized
13.6630020141602,9,0,0,-546,45,1,-694,19712,56,-33,24396,57,0,22158,29,0,4528,24,standard
